prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,complaints_prior_year,log_complaints,history_only,history_plus_complaints,complaints_only
Q103,Q103,Raymond O’Connor Park,Q,2025-01-01,H1,2024-11-18,2024-11-18,44,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-04-02,2025-04-02,A,0,2025,2025H1,3.80666248977032,2.07944154167984,0,0,0.107635080012699,0.107267170686935,0
Q104,Q104,Queensbridge Park,Q,2025-01-01,H1,2024-12-13,2024-12-13,19,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2025-05-20,2025-05-20,A,0,2025,2025H1,2.99573227355399,2.19722457733622,0,0,0.0668555985145707,0.0666446118944322,0
Q106,Q106,Daniel M. O'Connell Playground,Q,2025-01-01,H1,2024-12-16,2024-12-16,16,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-06-03,2025-06-03,A,0,2025,2025H1,2.83321334405622,2.19722457733622,0,0,0.118070973932612,0.117690281377175,0
Q107,Q107,Springfield Park,Q,2025-01-01,H1,2024-08-27,2024-08-27,127,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-03,2025-01-03,A,0,2025,2025H1,4.85203026391962,2.07944154167984,1,0.693147180559945,0.0898632059938515,0.0908233003541496,1
Q118,Q118,Police Officer Nicholas Demutiis Park,Q,2025-01-01,H1,2024-11-25,2024-11-25,37,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-04-28,2025-04-28,A,0,2025,2025H1,3.63758615972639,2.07944154167984,1,0.693147180559945,0.0741151610087738,0.0749401419704549,1
Q119,Q119,Frederick B. Judge Playground,Q,2025-01-01,H1,2024-10-28,2024-10-28,65,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-17,2025-03-17,A,0,2025,2025H1,4.18965474202643,2.07944154167984,1,0.693147180559945,0.080932277777188,0.0818169313553738,1
Q128,Q128,London Planetree Playground,Q,2025-01-01,H1,2024-12-10,2024-12-10,22,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-06-05,2025-06-05,A,0,2025,2025H1,3.13549421592915,2.19722457733622,0,0,0.0683778869832807,0.0681604132078492,0
Q129,Q129,"Phil """"Scooter"""" Rizzuto Park",Q,2025-01-01,H1,2024-12-06,2024-12-06,26,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-04-14,2025-04-14,A,0,2025,2025H1,3.29583686600433,2.07944154167984,0,0,0.0701638689878322,0.0699387516127029,0
Q134,Q134,Jack Breininger Park,Q,2025-01-01,H1,2024-12-13,2024-12-13,19,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-06-23,2025-06-23,A,0,2025,2025H1,2.99573227355399,2.19722457733622,0,0,0.0668555985145707,0.0666446118944322,0
Q141,Q141,Murray Playground,Q,2025-01-01,H1,2024-08-16,2024-08-16,138,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-08,2025-01-08,A,0,2025,2025H1,4.93447393313069,2.07944154167984,2,1.09861228866811,0.091035022277894,0.0927648021403091,2
Q162H,Q162H,Beach 30th Street Playground,Q,2025-01-01,H1,2024-09-04,2024-09-04,119,7,5,A,0,0,0,0,0,0.15,0.285714285714286,0,2025-01-24,2025-01-24,A,0,2025,2025H1,4.78749174278205,2.07944154167984,0,0,0.0889553897837548,0.0886481147456565,0
Q162J,Q162J,Beach 17 Playground,Q,2025-01-01,H1,2024-10-28,2024-10-28,65,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-03-27,2025-03-27,A,0,2025,2025H1,4.18965474202643,2.07944154167984,0,0,0.114157739215965,0.113761529599659,0
Q162J01,Q162J01,Beach 9 Playground,Q,2025-01-01,H1,2024-09-19,2024-09-19,104,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-02-04,2025-02-04,A,0,2025,2025H1,4.65396035015752,2.07944154167984,0,0,0.0871033359865563,0.0868042741355824,0
Q163-ZN05B,Q163,Rockaway Beach 05b,Q,2025-01-01,H1,2024-12-06,2024-12-06,26,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-22,2025-04-22,A,0,2025,2025H1,3.29583686600433,2.19722457733622,2,1.09861228866811,0.0701638689878322,0.0715532168277687,2
Q163-ZN07B,Q163,Rockaway Beach 07b,Q,2025-01-01,H1,2024-12-17,2024-12-17,15,9,5,N,0,0,0,0,0,0.05,0.444444444444444,1,2025-05-29,2025-05-29,A,0,2025,2025H1,2.77258872223978,2.30258509299405,0,0,0.0644902123384544,0.0642892518534181,0
Q205A,Q205A,Big Bush Playground,Q,2025-01-01,H1,2024-12-05,2024-12-05,27,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-05-09,2025-05-09,A,0,2025,2025H1,3.3322045101752,2.07944154167984,0,0,0.0705749095175721,0.0703480281588253,0
Q211,Q211,Maple Playground,Q,2025-01-01,H1,2024-09-26,2024-09-26,97,7,4,N,0,0,0,0,0,0.0555555555555556,0.428571428571429,1,2025-02-21,2025-02-21,A,0,2025,2025H1,4.58496747867057,2.07944154167984,2,1.09861228866811,0.0861601449118534,0.0878126583250637,2
Q212,Q212,Queens Valley Playground,Q,2025-01-01,H1,2024-10-21,2024-10-21,72,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-07,2025-03-07,A,0,2025,2025H1,4.29045944114839,2.19722457733622,0,0,0.0822372365893326,0.0819596487098388,0
Q218,Q218,Dutch Kills Playground,Q,2025-01-01,H1,2024-09-23,2024-09-23,100,7,7,U,1,0,1,0,0.333333333333333,0.125,0,0,2025-02-11,2025-02-11,A,0,2025,2025H1,4.61512051684126,2.07944154167984,1,0.693147180559945,0.154079090160779,0.155574188387799,1
Q220G,Q220G,Hoover - Manton Playgrounds,Q,2025-01-01,H1,2024-12-19,2024-12-19,13,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-05-05,2025-05-05,A,0,2025,2025H1,2.63905732961526,2.07944154167984,1,0.693147180559945,0.063112238147488,0.0638368586348976,1
Q221,Q221,Farm Playground,Q,2025-01-01,H1,2024-11-20,2024-11-20,42,8,4,N,0,0,0,0,0,0.0555555555555556,0.5,1,2025-04-11,2025-04-11,A,0,2025,2025H1,3.76120011569356,2.19722457733622,0,0,0.0755941317786275,0.0753455747349078,0
Q226-01,Q226,Hallets Cove Playground (area A),Q,2025-01-01,H1,2024-08-26,2024-08-26,128,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-29,2025-01-29,U,1,2025,2025H1,4.85981240436167,2.07944154167984,1,0.693147180559945,0.0899732340813992,0.0909342391264681,1
Q266,Q266,Westbourne Playground,Q,2025-01-01,H1,2024-08-16,2024-08-16,138,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.93447393313069,2.07944154167984,0,0,0.091035022277894,0.0907185009505475,0
Q293,Q293,Saul Weprin Playground,Q,2025-01-01,H1,2024-12-23,2024-12-23,9,8,6,N,0,0,0,0,0,0.0454545454545455,0.25,1,2025-05-12,2025-05-12,A,0,2025,2025H1,2.30258509299405,2.19722457733622,0,0,0.0597609236255239,0.0595797953669224,0
Q300-04,Q300,Captain Mario Fajardo Park,Q,2025-01-01,H1,2024-11-04,2024-11-04,58,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-03,2025-04-03,A,0,2025,2025H1,4.07753744390572,2.07944154167984,1,0.693147180559945,0.0795030757726198,0.0803753720131905,1
Q300-ZN03,Q300,Captain Mario Fajardo Park,Q,2025-01-01,H1,2024-12-03,2024-12-03,29,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-10,2025-04-10,A,0,2025,2025H1,3.40119738166216,2.19722457733622,1,0.693147180559945,0.0713608125745694,0.0721611503641024,1
Q302,Q302,Evergreen Park,Q,2025-01-01,H1,2024-10-29,2024-10-29,64,7,6,A,0,0,0,0,0.666666666666667,0.409090909090909,0.142857142857143,0,2025-04-25,2025-04-25,A,0,2025,2025H1,4.17438726989564,2.07944154167984,2,1.09861228866811,0.158316722652922,0.161050693513044,2
Q303,Q303,Travers Park,Q,2025-01-01,H1,2024-09-16,2024-09-16,107,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2025-02-24,2025-02-24,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0,0,0.155594157953434,0.155058248825803,0
Q304,Q304,Ehrenreich-Austin Playground,Q,2025-01-01,H1,2024-09-03,2024-09-03,120,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.79579054559674,2.07944154167984,0,0,0.0890716576603871,0.0887638663331967,0
Q305,Q305,Mafera Park,Q,2025-01-01,H1,2024-10-07,2024-10-07,86,8,8,A,0,0,0,0,0.333333333333333,0.192307692307692,0,0,2025-02-24,2025-02-24,A,0,2025,2025H1,4.46590811865458,2.19722457733622,0,0,0.119073993046946,0.118656386620589,0
Q306,Q306,The Painter's Playground,Q,2025-01-01,H1,2024-10-07,2024-10-07,86,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-13,2025-03-13,U,1,2025,2025H1,4.46590811865458,2.07944154167984,0,0,0.0845542397638658,0.0842664469856493,0
Q307,Q307,Delphin H. Greene Playground,Q,2025-01-01,H1,2024-11-18,2024-11-18,44,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2025-04-02,2025-04-02,A,0,2025,2025H1,3.80666248977032,2.07944154167984,1,0.693147180559945,0.0761448472116492,0.0769877891881558,1
Q308,Q308,Bowne Playground,Q,2025-01-01,H1,2024-09-06,2024-09-06,117,7,5,A,0,0,0,0,0,0.05,0.285714285714286,0,2025-02-11,2025-02-11,A,0,2025,2025H1,4.77068462446567,2.07944154167984,1,0.693147180559945,0.0887203381757116,0.0896709466262711,1
Q314,Q314,Fresh Meadows Playground,Q,2025-01-01,H1,2024-08-26,2024-08-26,128,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-02-03,2025-02-03,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0,0,0.126399855414548,0.125950293979922,0
Q317,Q317,Tall Oak Playground,Q,2025-01-01,H1,2024-08-19,2024-08-19,135,7,7,U,1,1,1,0,0.333333333333333,0.125,0,0,2025-01-08,2025-01-08,A,0,2025,2025H1,4.91265488573605,2.07944154167984,0,0,0.160899052357917,0.160341230158338,0
Q319,Q319,Annadale Playground,Q,2025-01-01,H1,2024-09-30,2024-09-30,93,7,6,A,0,1,0,0,0,0.0454545454545455,0.142857142857143,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.54329478227,2.07944154167984,1,0.693147180559945,0.0855949339595018,0.0865193516455166,1
Q320,Q320,Vleigh Playground,Q,2025-01-01,H1,2024-12-02,2024-12-02,30,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-05-22,2025-05-22,A,0,2025,2025H1,3.43398720448515,2.19722457733622,0,0,0.071737149661795,0.0715052710921093,0
Q322,Q322,Bellaire Playground,Q,2025-01-01,H1,2024-10-16,2024-10-16,77,7,6,U,1,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2025-04-02,2025-04-02,U,1,2025,2025H1,4.35670882668959,2.07944154167984,1,0.693147180559945,0.148349349674794,0.149806236116145,1
Q328,Q328,Bellerose Playground,Q,2025-01-01,H1,2024-12-09,2024-12-09,23,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2025-05-02,2025-05-02,A,0,2025,2025H1,3.17805383034795,2.19722457733622,0,0,0.0688477899260791,0.068628308431199,0
Q329,Q329,Pomonok Playground,Q,2025-01-01,H1,2024-11-20,2024-11-20,42,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-15,2025-04-15,A,0,2025,2025H1,3.76120011569356,2.07944154167984,0,0,0.0755941317786275,0.0753455747349078,0
Q330,Q330,Locust Manor Playground,Q,2025-01-01,H1,2024-09-09,2024-09-09,114,7,5,U,1,0,0,0,0.666666666666667,0.35,0.285714285714286,0,2025-02-04,2025-02-04,U,1,2025,2025H1,4.74493212836325,2.07944154167984,0,0,0.214208356587879,0.213474960401811,0
Q332,Q332,Woodtree Playground,Q,2025-01-01,H1,2024-08-26,2024-08-26,128,7,7,U,1,1,1,0,0.333333333333333,0.125,0,0,2025-01-29,2025-01-29,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0,0,0.159670250494083,0.159117500573199,0
Q335,Q335,Russell Sage Playground,Q,2025-01-01,H1,2024-10-15,2024-10-15,78,7,6,A,0,0,0,0,0,0.136363636363636,0.142857142857143,0,2025-03-06,2025-03-06,U,1,2025,2025H1,4.36944785246702,2.07944154167984,2,1.09861228866811,0.0832731300066689,0.0848792501278236,2
Q336,Q336,Judge Moses Weinstein Playground,Q,2025-01-01,H1,2024-10-02,2024-10-02,91,7,6,A,0,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2025-02-24,2025-02-24,A,0,2025,2025H1,4.52178857704904,2.07944154167984,0,0,0.120090451199351,0.11966841536102,0
Q337,Q337,Maurice A FitzGerald Playground,Q,2025-01-01,H1,2024-08-08,2024-08-08,146,7,7,A,0,0,1,0,0,0.125,0,0,2025-01-21,2025-01-21,U,1,2025,2025H1,4.99043258677874,2.07944154167984,0,0,0.0918382089979272,0.0915181102095405,0
Q338,Q338,Admiral Playground,Q,2025-01-01,H1,2024-08-30,2024-08-30,124,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-24,2025-01-24,A,0,2025,2025H1,4.8283137373023,2.07944154167984,0,0,0.0895286365777374,0.0892188152687798,0
Q339,Q339,Cambria Playground,Q,2025-01-01,H1,2024-09-18,2024-09-18,105,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-03,2025-02-03,U,1,2025,2025H1,4.66343909411207,2.07944154167984,0,0,0.0872336458521024,0.0869340068079772,0
Q340,Q340,Torsney Playground,Q,2025-01-01,H1,2024-12-04,2024-12-04,28,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-14,2025-04-14,A,0,2025,2025H1,3.36729582998647,2.19722457733622,4,1.6094379124341,0.0709736328913918,0.0731470915430314,4
Q342,Q342,Electric Playground,Q,2025-01-01,H1,2024-12-02,2024-12-02,30,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-04-15,2025-04-15,A,0,2025,2025H1,3.43398720448515,2.07944154167984,0,0,0.101605022562406,0.101263156854003,0
Q343,Q343,Whitestone Playground,Q,2025-01-01,H1,2024-10-21,2024-10-21,72,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-03-28,2025-03-28,A,0,2025,2025H1,4.29045944114839,2.07944154167984,0,0,0.115930851353359,0.11552693027343,0
Q344,Q344,Emerald Playground,Q,2025-01-01,H1,2024-08-26,2024-08-26,128,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-21,2025-01-21,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0,0,0.0899732340813992,0.0896614366407614,0
Q345,Q345,Redfern Playground,Q,2025-01-01,H1,2024-09-09,2024-09-09,114,7,4,A,0,0,0,0,0.333333333333333,0.166666666666667,0.428571428571429,0,2025-01-24,2025-01-24,U,1,2025,2025H1,4.74493212836325,2.07944154167984,0,0,0.124224358473648,0.123784293106285,0
Q348,Q348,Willow Lake Playground,Q,2025-01-01,H1,2024-10-15,2024-10-15,78,7,7,A,0,0,0,0,0,0.125,0,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.36944785246702,2.07944154167984,0,0,0.0832731300066689,0.0829909843637498,0
Q349,Q349,Telephone Playground,Q,2025-01-01,H1,2024-08-19,2024-08-19,135,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-24,2025-01-24,A,0,2025,2025H1,4.91265488573605,2.07944154167984,0,0,0.0907235651174188,0.0904084301068496,0
Q351,Q351,Peters Field,Q,2025-01-01,H1,2024-10-18,2024-10-18,75,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-31,2025-03-31,A,0,2025,2025H1,4.33073334028633,2.07944154167984,0,0,0.0827639344797382,0.0824840301779406,0
Q354,Q354,Playground Seventy Five,Q,2025-01-01,H1,2024-12-19,2024-12-19,13,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-05-05,2025-05-05,A,0,2025,2025H1,2.63905732961526,2.19722457733622,0,0,0.063112238147488,0.0629170866791254,0
Q356,Q356,Alley Park,Q,2025-01-01,H1,2024-11-07,2024-11-07,55,7,7,A,0,0,0,0,0,0.125,0,0,2025-04-08,2025-04-08,A,0,2025,2025H1,4.02535169073515,2.07944154167984,0,0,0.0788457384570571,0.0785830163977274,0
Q357B,Q357B,Real Good Playground,Q,2025-01-01,H1,2024-09-03,2024-09-03,120,7,5,N,0,0,0,0,0,0.15,0.285714285714286,1,2025-01-27,2025-01-27,A,0,2025,2025H1,4.79579054559674,2.07944154167984,1,0.693147180559945,0.0890716576603871,0.090025187265463,1
Q359,Q359,Haggerty Park,Q,2025-01-01,H1,2024-09-18,2024-09-18,105,7,6,A,0,0,0,0,0.333333333333333,0.227272727272727,0.142857142857143,0,2025-03-10,2025-03-10,A,0,2025,2025H1,4.66343909411207,2.07944154167984,1,0.693147180559945,0.122700664765437,0.123939893458951,1
Q360M,Q360M,Frontera Park,Q,2025-01-01,H1,2024-08-27,2024-08-27,127,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-22,2025-01-22,A,0,2025,2025H1,4.85203026391962,2.07944154167984,0,0,0.0898632059938515,0.0895518977069528,0
Q360N,Q360N,Hoffman Park,Q,2025-01-01,H1,2024-10-21,2024-10-21,72,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.29045944114839,2.19722457733622,0,0,0.0822372365893326,0.0819596487098388,0
Q361,Q361,Moore Homestead Playground,Q,2025-01-01,H1,2024-09-16,2024-09-16,107,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-24,2025-02-24,A,0,2025,2025H1,4.68213122712422,2.07944154167984,2,1.09861228866811,0.0874911343735438,0.089164876667835,2
Q362,Q362,Playground Ninety,Q,2025-01-01,H1,2024-10-17,2024-10-17,76,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2025-03-17,2025-03-17,A,0,2025,2025H1,4.34380542185368,2.19722457733622,0,0,0.0829355484684598,0.0826548889747768,0
Q363,Q363,Northern Playground,Q,2025-01-01,H1,2024-12-16,2024-12-16,16,8,8,U,1,0,1,0,0.333333333333333,0.192307692307692,0,0,2025-05-02,2025-05-02,A,0,2025,2025H1,2.83321334405622,2.19722457733622,1,0.693147180559945,0.118070973932612,0.119308824469796,1
Q364,Q364,Marie Curie Playground,Q,2025-01-01,H1,2024-11-04,2024-11-04,58,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-17,2025-03-17,A,0,2025,2025H1,4.07753744390572,2.07944154167984,0,0,0.0795030757726198,0.0792374794313712,0
Q367,Q367,Hammel Playground,Q,2025-01-01,H1,2024-10-21,2024-10-21,72,7,5,A,0,0,0,0,0,0.15,0.285714285714286,0,2025-02-28,2025-02-28,U,1,2025,2025H1,4.29045944114839,2.07944154167984,2,1.09861228866811,0.0822372365893326,0.0838265939079839,2
Q369,Q369,Louis Pasteur Park,Q,2025-01-01,H1,2024-12-11,2024-12-11,21,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-12,2025-05-12,A,0,2025,2025H1,3.09104245335832,2.19722457733622,0,0,0.0678902670015652,0.0676748740509336,0
Q373,Q373,Helen Marshall Playground,Q,2025-01-01,H1,2024-11-20,2024-11-20,42,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-07,2025-04-07,U,1,2025,2025H1,3.76120011569356,2.19722457733622,0,0,0.0755941317786275,0.0753455747349078,0
Q378,Q378,Ampere Playground,Q,2025-01-01,H1,2024-09-09,2024-09-09,114,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-01-30,2025-01-30,A,0,2025,2025H1,4.74493212836325,2.07944154167984,1,0.693147180559945,0.124224358473648,0.125474725968546,1
Q385,Q385,Ditmars Playground,Q,2025-01-01,H1,2024-10-15,2024-10-15,78,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2025-03-31,2025-03-31,A,0,2025,2025H1,4.36944785246702,2.19722457733622,1,0.693147180559945,0.0832731300066689,0.0841778514300896,1
Q387A,Q387A,Bayside Fields,Q,2025-01-01,H1,2024-12-09,2024-12-09,23,8,8,A,0,0,0,0,0,0.192307692307692,0,0,2025-05-12,2025-05-12,U,1,2025,2025H1,3.17805383034795,2.19722457733622,0,0,0.0688477899260791,0.068628308431199,0
Q389,Q389,Bayside Playground,Q,2025-01-01,H1,2024-11-25,2024-11-25,37,7,2,A,0,0,0,0,0,0.0714285714285714,0.714285714285714,0,2025-04-18,2025-04-18,A,0,2025,2025H1,3.63758615972639,2.07944154167984,0,0,0.0741151610087738,0.0738730160066755,0
Q390,Q390,Clintonville Playground,Q,2025-01-01,H1,2024-11-04,2024-11-04,58,8,5,A,0,0,0,0,0.333333333333333,0.15,0.375,0,2025-03-28,2025-03-28,A,0,2025,2025H1,4.07753744390572,2.19722457733622,0,0,0.112213438492683,0.111825676574495,0
Q391,Q391,Joseph Austin Playground,Q,2025-01-01,H1,2024-11-20,2024-11-20,42,8,8,U,1,0,0,0,0.666666666666667,0.192307692307692,0,0,2025-04-07,2025-04-07,A,0,2025,2025H1,3.76120011569356,2.19722457733622,0,0,0.186987449023702,0.186359326199402,0
Q397,Q397,Auburndale Playground,Q,2025-01-01,H1,2024-11-14,2024-11-14,48,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-04-10,2025-04-10,U,1,2025,2025H1,3.89182029811063,2.19722457733622,0,0,0.0771863351453662,0.0769308532453996,0
Q398,Q398,Rosemary's Playground,Q,2025-01-01,H1,2024-08-09,2024-08-09,145,6,6,A,0,0,1,0,0,0.0454545454545455,0,0,2025-01-14,2025-01-14,A,0,2025,2025H1,4.98360662170834,1.94591014905531,1,0.693147180559945,0.0917398943862257,0.0927154605926168,1
Q399,Q399,Bay Terrace Playground,Q,2025-01-01,H1,2024-11-04,2024-11-04,58,7,7,A,0,0,0,0,0,0.125,0,0,2025-03-28,2025-03-28,A,0,2025,2025H1,4.07753744390572,2.07944154167984,0,0,0.0795030757726198,0.0792374794313712,0
Q404,Q404,East Springfield Playground,Q,2025-01-01,H1,2024-12-13,2024-12-13,19,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-04-28,2025-04-28,A,0,2025,2025H1,2.99573227355399,2.07944154167984,0,0,0.0948988120209977,0.0945857341302455,0
Q406,Q406,Springfield Park North,Q,2025-01-01,H1,2024-10-25,2024-10-25,68,8,7,A,0,0,0,0,0,0.125,0.125,0,2025-04-02,2025-04-02,U,1,2025,2025H1,4.23410650459726,2.19722457733622,0,0,0.08150538062789,0.0812310080872519,0
Q407,Q407,Lanett Playground,Q,2025-01-01,H1,2024-08-09,2024-08-09,145,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2025-01-15,2025-01-15,A,0,2025,2025H1,4.98360662170834,2.07944154167984,0,0,0.162560974858238,0.161996296363876,0
Q408,Q408,Harold Schneiderman Playground,Q,2025-01-01,H1,2024-09-20,2024-09-20,103,6,5,A,0,0,0,0,0,0.05,0.166666666666667,0,2025-02-28,2025-02-28,A,0,2025,2025H1,4.64439089914137,1.94591014905531,0,0,0.0869719577623771,0.0866734777295896,0
Q415,Q415,Louis Armstrong Playground,Q,2025-01-01,H1,2024-11-20,2024-11-20,42,8,5,A,0,1,0,0,0,0.05,0.375,0,2025-04-07,2025-04-07,A,0,2025,2025H1,3.76120011569356,2.19722457733622,2,1.09861228866811,0.0755941317786275,0.0770745078483426,2
Q422,Q422,Seaside Playground,Q,2025-01-01,H1,2024-08-09,2024-08-09,145,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-01-06,2025-01-06,A,0,2025,2025H1,4.98360662170834,2.07944154167984,0,0,0.0917398943862257,0.0914202336846674,0
Q423,Q423,Reiff Playground,Q,2025-01-01,H1,2024-10-29,2024-10-29,64,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-04,2025-04-04,A,0,2025,2025H1,4.17438726989564,2.07944154167984,1,0.693147180559945,0.080736288289786,0.081619252013206,1
Q426,Q426,North Rochdale Playground,Q,2025-01-01,H1,2024-08-09,2024-08-09,145,7,5,A,0,0,0,0,0.333333333333333,0.15,0.285714285714286,0,2025-01-16,2025-01-16,U,1,2025,2025H1,4.98360662170834,2.07944154167984,0,0,0.128780549651793,0.128320591951522,0
Q436,Q436,Athens Square,Q,2025-01-01,H1,2024-10-01,2024-10-01,92,7,7,A,0,0,0,0,0,0.125,0,0,2025-02-20,2025-02-20,A,0,2025,2025H1,4.53259949315326,2.07944154167984,1,0.693147180559945,0.085450415581183,0.0863736132925801,1
Q448-ZN02A,Q448,Roy Wilkins Rec Center Zone 2A,Q,2025-01-01,H1,2024-11-22,2024-11-22,40,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-14,2025-03-14,A,0,2025,2025H1,3.71357206670431,2.19722457733622,0,0,0.0750211068981079,0.074775036565243,0
Q450,Q450,Corona Golf Playground,Q,2025-01-01,H1,2024-12-19,2024-12-19,13,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-16,2025-05-16,A,0,2025,2025H1,2.63905732961526,2.19722457733622,1,0.693147180559945,0.063112238147488,0.0638368586348976,1
Q492,Q492,Elmhurst Park,Q,2025-01-01,H1,2024-10-28,2024-10-28,65,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-24,2025-03-24,A,0,2025,2025H1,4.18965474202643,2.19722457733622,0,0,0.080932277777188,0.0806604203187523,0
R006-ZN02,R006,Conference House Park Zone 2,R,2025-01-01,H1,2024-10-18,2024-10-18,75,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-02-21,2025-02-21,A,0,2025,2025H1,4.33073334028633,2.19722457733622,0,0,0.0697005664924169,0.0696300714315966,0
R015,R015,Walker Park,R,2025-01-01,H1,2024-10-31,2024-10-31,62,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-31,2025-03-31,A,0,2025,2025H1,4.14313472639153,2.19722457733622,0,0,0.0676279811470339,0.067562137874352,0
R025,R025,Mahoney Playground,R,2025-01-01,H1,2024-10-25,2024-10-25,68,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-19,2025-03-19,A,0,2025,2025H1,4.23410650459726,2.19722457733622,0,0,0.0686257988813466,0.0685577245040319,0
R026,R026,Gerard P. Dugan Playground,R,2025-01-01,H1,2024-10-17,2024-10-17,76,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2025-02-24,2025-02-24,A,0,2025,2025H1,4.34380542185368,2.19722457733622,0,0,0.0698471558104465,0.0697763292017306,0
R033,R033,Levy Playground,R,2025-01-01,H1,2024-08-09,2024-08-09,145,7,7,U,1,0,0,0,0.666666666666667,0.208333333333333,0,0,2025-01-07,2025-01-07,A,0,2025,2025H1,4.98360662170834,2.07944154167984,0,0,0.190860039724838,0.190580352890717,0
R034,R034,Austin J. McDonald Playground,R,2025-01-01,H1,2024-09-05,2024-09-05,118,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-03-06,2025-03-06,A,0,2025,2025H1,4.77912349311153,2.19722457733622,0,0,0.0748944361660575,0.0748119992060989,0
