prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,score,random,last_rating,last_three,smoothed_history,last_then_history,logistic_basic,outcome_group
X010-ZN03,X010,Crotona Tennis House & Courts,X,2025-01-01,H1,2024-10-22,2024-10-22,71,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-02-28,2025-02-28,A,0,2025,2025H1,4.27666611901606,2.19722457733622,0.0861550125925231,0.1170473609498,0,0,0.0384615384615385,0,0.0861550125925231,Rated first visit
X010-ZN07,X010,Crotona Zone 7,X,2025-01-01,H1,2023-11-16,2023-11-16,412,1,1,A,0,0,0,0,0,0.0833333333333333,0,0,,,,,2025,2025H1,6.02344759296103,0.693147180559945,0.105917164407755,0.1170473609498,0,0,0.0833333333333333,0,0.105917164407755,No follow-up
X010A-02,X010A,175th Street Playground,X,2025-01-01,H1,2024-12-26,2024-12-26,6,7,5,U,1,0,1,0,0.666666666666667,0.25,0.285714285714286,0,2025-05-22,2025-05-22,A,0,2025,2025H1,1.94591014905531,2.07944154167984,0.178498296360091,0.1170473609498,1,0.666666666666667,0.25,0.96969696969697,0.178498296360091,Rated first visit
X013-01,X013,University Avenue Playground,X,2025-01-01,H1,2024-12-26,2024-12-26,6,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-21,2025-05-21,A,0,2025,2025H1,1.94591014905531,2.19722457733622,0.0649955484770711,0.1170473609498,0,0,0.0384615384615385,0,0.0649955484770711,Rated first visit
X014,X014,Horseshoe Playground,X,2025-01-01,H1,2024-10-28,2024-10-28,65,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-19,2025-03-19,N,,2025,2025H1,4.18965474202643,2.07944154167984,0.0852635801987624,0.1170473609498,0,0,0.0416666666666667,0,0.0852635801987624,Unrated first visit
X017,X017,Richman (Echo) Park,X,2025-01-01,H1,2024-11-18,2024-11-18,44,8,7,A,0,1,0,0,0,0.208333333333333,0.125,0,2025-04-21,2025-04-21,U,1,2025,2025H1,3.80666248977032,2.19722457733622,0.0814385232805447,0.1170473609498,0,0,0.208333333333333,0,0.0814385232805447,Rated first visit
X020,X020,Fort Independence Playground,X,2025-01-01,H1,2024-09-09,2024-09-09,114,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.74493212836325,2.07944154167984,0.0910987485874592,0.1170473609498,0,0,0.125,0,0.0910987485874592,Rated first visit
X021,X021,Drew Playground,X,2025-01-01,H1,2024-09-19,2024-09-19,104,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-20,2025-02-20,A,0,2025,2025H1,4.65396035015752,2.07944154167984,0.0901187454947524,0.1170473609498,0,0,0.0416666666666667,0,0.0901187454947524,Rated first visit
X029,X029,Lyons Square Playground,X,2025-01-01,H1,2024-08-27,2024-08-27,127,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-22,2025-01-22,A,0,2025,2025H1,4.85203026391962,2.07944154167984,0.0922647558366001,0.1170473609498,0,0,0.0416666666666667,0,0.0922647558366001,Rated first visit
X030-ZN01,X030,Macombs Dam Park Zone 1 Upper,X,2025-01-01,H1,2024-10-31,2024-10-31,62,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-03-28,2025-03-28,U,1,2025,2025H1,4.14313472639153,2.19722457733622,0.0847904205713537,0.1170473609498,0,0,0.115384615384615,0,0.0847904205713537,Rated first visit
X030-ZN02,X030,Macombs Dam Park Zone 2 Lower,X,2025-01-01,H1,2024-09-12,2024-09-12,111,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-03-04,2025-03-04,A,0,2025,2025H1,4.71849887129509,2.19722457733622,0.0908130093962924,0.1170473609498,0,0,0.0416666666666667,0,0.0908130093962924,Rated first visit
X034-ZN01,X034,Foster Park Zone 1,X,2025-01-01,H1,2024-09-26,2024-09-26,97,8,8,A,0,1,0,0,0,0.0384615384615385,0,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.58496747867057,2.19722457733622,0.0893818563244239,0.1170473609498,0,0,0.0384615384615385,0,0.0893818563244239,Rated first visit
X039-01,X039,Playground For All Children,X,2025-01-01,H1,2024-09-05,2024-09-05,118,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-28,2025-01-28,A,0,2025,2025H1,4.77912349311153,2.07944154167984,0.0914695514607937,0.1170473609498,0,0,0.0416666666666667,0,0.0914695514607937,Rated first visit
X039-ZN02,X039,Pelham South Park Headquarters,X,2025-01-01,H1,2024-09-27,2024-09-27,96,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-12,2025-03-12,A,0,2025,2025H1,4.57471097850338,2.07944154167984,0.0892727752379309,0.1170473609498,0,0,0.0416666666666667,0,0.0892727752379309,Rated first visit
X039-ZN13,X039,Hunter Island Picnic Area,X,2025-01-01,H1,2024-09-05,2024-09-05,118,8,3,A,0,0,0,0,0.333333333333333,0.1875,0.625,0,2025-01-09,2025-01-09,N,,2025,2025H1,4.77912349311153,2.19722457733622,0.141038088506408,0.1170473609498,0,0.333333333333333,0.1875,0.0303030303030303,0.141038088506408,Unrated first visit
X039-ZN18,X039,Orchard Bch. Pavilion,X,2025-01-01,H1,2024-11-14,2024-11-14,48,8,3,N,0,0,0,0,0,0.0625,0.625,1,2025-04-17,2025-04-17,N,,2025,2025H1,3.89182029811063,2.19722457733622,0.0822752629418066,0.1170473609498,0,0,0.0625,0,0.0822752629418066,Unrated first visit
X039-ZN19,X039,Orchard Beach South,X,2025-01-01,H1,2024-01-30,2024-01-30,337,2,2,A,0,0,0,0,0,0.0714285714285714,0,0,,,,,2025,2025H1,5.82304589548302,1.09861228866811,0.103461531170123,0.1170473609498,0,0,0.0714285714285714,0,0.103461531170123,No follow-up
X040,X040,Poe Park,X,2025-01-01,H1,2024-10-17,2024-10-17,76,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.34380542185368,2.07944154167984,0.134283127427071,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.134283127427071,Rated first visit
X042,X042,Rose Hill Park,X,2025-01-01,H1,2024-09-03,2024-09-03,120,4,2,A,0,0,0,0,0,0.0714285714285714,0.5,0,2025-06-04,2025-06-04,U,1,2025,2025H1,4.79579054559674,1.6094379124341,0.0916507960986154,0.1170473609498,0,0,0.0714285714285714,0,0.0916507960986154,Rated first visit
X044,X044,St. James Park,X,2025-01-01,H1,2024-08-06,2024-08-06,148,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-24,2025-01-24,A,0,2025,2025H1,5.00394630594546,2.07944154167984,0.0939417026779433,0.1170473609498,0,0,0.125,0,0.0939417026779433,Rated first visit
X045-01,X045,St Mary's Playground East,X,2025-01-01,H1,2024-09-16,2024-09-16,107,7,5,A,0,0,1,0,0,0.05,0.285714285714286,0,2025-01-30,2025-01-30,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0.0904211996503511,0.1170473609498,0,0,0.05,0,0.0904211996503511,Rated first visit
X045-03,X045,St Mary's Playground West,X,2025-01-01,H1,2024-11-14,2024-11-14,48,7,6,A,0,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2025-05-13,2025-05-13,A,0,2025,2025H1,3.89182029811063,2.07944154167984,0.127560856763158,0.1170473609498,0,0.333333333333333,0.136363636363636,0.0303030303030303,0.127560856763158,Rated first visit
X047-ZN01,X047,Franz Sigel Park Zone 1,X,2025-01-01,H1,2024-10-17,2024-10-17,76,8,6,A,0,0,1,0,0,0.0454545454545455,0.25,0,2025-03-04,2025-03-04,A,0,2025,2025H1,4.34380542185368,2.19722457733622,0.0868486161703273,0.1170473609498,0,0,0.0454545454545455,0,0.0868486161703273,Rated first visit
X080,X080,Henry Hudson Park,X,2025-01-01,H1,2024-12-06,2024-12-06,26,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-04-23,2025-04-23,A,0,2025,2025H1,3.29583686600433,2.07944154167984,0.11913811813786,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.11913811813786,Rated first visit
X085,X085,Slattery Playground,X,2025-01-01,H1,2024-08-05,2024-08-05,149,6,6,A,0,0,1,0,0,0.136363636363636,0,0,2025-01-13,2025-01-13,A,0,2025,2025H1,5.01063529409626,1.94591014905531,0.0940161643755153,0.1170473609498,0,0,0.136363636363636,0,0.0940161643755153,Rated first visit
X092-05,X092,Van Cortlandt Classic Plgd,X,2025-01-01,H1,2024-10-08,2024-10-08,85,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-03-06,2025-03-06,A,0,2025,2025H1,4.45434729625351,2.07944154167984,0.0880016167473763,0.1170473609498,0,0,0.0416666666666667,0,0.0880016167473763,Rated first visit
X092-06,X092,Woodlawn Plgd,X,2025-01-01,H1,2024-12-10,2024-12-10,22,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2025-04-24,2025-04-24,A,0,2025,2025H1,3.13549421592915,2.19722457733622,0.0751109109998622,0.1170473609498,0,0,0.0454545454545455,0,0.0751109109998622,Rated first visit
X092-26,X092,Sachkerah Woods Playground,X,2025-01-01,H1,2024-09-06,2024-09-06,117,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-02-25,2025-02-25,A,0,2025,2025H1,4.77068462446567,2.07944154167984,0.14090448241509,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.14090448241509,Rated first visit
X092-ZN02,X092,Van Cortlandt Stadium,X,2025-01-01,H1,2024-12-24,2024-12-24,8,9,2,A,0,0,0,0,0,0.0714285714285714,0.777777777777778,0,2025-05-29,2025-05-29,A,0,2025,2025H1,2.19722457733622,2.30258509299405,0.0670210418853297,0.1170473609498,0,0,0.0714285714285714,0,0.0670210418853297,Rated first visit
X092-ZN03,X092,Van Cortlandt Pool,X,2025-01-01,H1,2024-11-21,2024-11-21,41,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-01,2025-04-01,U,1,2025,2025H1,3.73766961828337,2.19722457733622,0.0807663108179705,0.1170473609498,0,0,0.0384615384615385,0,0.0807663108179705,Rated first visit
X092-ZN04,X092,"V. C. Mansion, Tennis Courts, Mem. Grove",X,2025-01-01,H1,2024-11-21,2024-11-21,41,9,9,A,0,0,0,0,0,0.0357142857142857,0,0,2025-04-01,2025-04-01,U,1,2025,2025H1,3.73766961828337,2.30258509299405,0.0807663108179705,0.1170473609498,0,0,0.0357142857142857,0,0.0807663108179705,Rated first visit
X092-ZN07,X092,Stables Area,X,2025-01-01,H1,2024-07-31,2024-07-31,154,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-01-24,2025-01-24,A,0,2025,2025H1,5.04342511691925,2.07944154167984,0.0943819457686696,0.1170473609498,0,0,0.0416666666666667,0,0.0943819457686696,Rated first visit
X092-ZN11,X092,Indian Memorial To Indian Field,X,2025-01-01,H1,2024-10-01,2024-10-01,92,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-02-25,2025-02-25,A,0,2025,2025H1,4.53259949315326,2.19722457733622,0.0888261640696566,0.1170473609498,0,0,0.0384615384615385,0,0.0888261640696566,Rated first visit
X092-ZN12,X092,Allen Shandler Rec Area,X,2025-01-01,H1,2024-09-24,2024-09-24,99,8,7,N,0,0,0,0,0,0.0416666666666667,0.125,1,2025-02-25,2025-02-25,U,1,2025,2025H1,4.60517018598809,2.19722457733622,0.0895970700566666,0.1170473609498,0,0,0.0416666666666667,0,0.0895970700566666,Rated first visit
X102,X102,Ciccarone Park,X,2025-01-01,H1,2024-09-30,2024-09-30,93,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-02-18,2025-02-18,A,0,2025,2025H1,4.54329478227,2.07944154167984,0.0889394010005147,0.1170473609498,0,0,0.0416666666666667,0,0.0889394010005147,Rated first visit
X103,X103,People's Park,X,2025-01-01,H1,2024-12-02,2024-12-02,30,7,4,N,0,0,0,0,0,0.0555555555555556,0.428571428571429,1,2025-04-14,2025-04-14,N,,2025,2025H1,3.43398720448515,2.07944154167984,0.0778672710651224,0.1170473609498,0,0,0.0555555555555556,0,0.0778672710651224,Unrated first visit
X104,X104,Williamsbridge Oval,X,2025-01-01,H1,2024-08-22,2024-08-22,132,6,6,A,0,0,0,0,0,0.0454545454545455,0,0,2025-02-05,2025-02-05,A,0,2025,2025H1,4.89034912822175,1.94591014905531,0.0926851904782529,0.1170473609498,0,0,0.0454545454545455,0,0.0926851904782529,Rated first visit
X106,X106,Evelina Antonetty Playground,X,2025-01-01,H1,2024-10-15,2024-10-15,78,6,4,A,0,0,0,0,0.333333333333333,0.277777777777778,0.333333333333333,0,2025-03-05,2025-03-05,A,0,2025,2025H1,4.36944785246702,1.94591014905531,0.134673332240919,0.1170473609498,0,0.333333333333333,0.277777777777778,0.0303030303030303,0.134673332240919,Rated first visit
X108,X108,Belmont Playground,X,2025-01-01,H1,2024-07-30,2024-07-30,155,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-13,2025-01-13,A,0,2025,2025H1,5.04985600724954,2.07944154167984,0.0944538338557848,0.1170473609498,0,0,0.0416666666666667,0,0.0944538338557848,Rated first visit
X111,X111,Cedar Playground,X,2025-01-01,H1,2024-11-18,2024-11-18,44,7,5,A,0,0,0,0,0,0.05,0.285714285714286,0,2025-04-08,2025-04-08,A,0,2025,2025H1,3.80666248977032,2.07944154167984,0.0814385232805447,0.1170473609498,0,0,0.05,0,0.0814385232805447,Rated first visit
X112,X112,Hilton White Playground,X,2025-01-01,H1,2024-10-28,2024-10-28,65,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-20,2025-03-20,A,0,2025,2025H1,4.18965474202643,2.07944154167984,0.0852635801987624,0.1170473609498,0,0,0.0416666666666667,0,0.0852635801987624,Rated first visit
X113,X113,Hunts Point Playground,X,2025-01-01,H1,2024-09-26,2024-09-26,97,7,6,N,0,0,0,0,0,0.0454545454545455,0.142857142857143,1,2025-03-19,2025-03-19,A,0,2025,2025H1,4.58496747867057,2.07944154167984,0.0893818563244239,0.1170473609498,0,0,0.0454545454545455,0,0.0893818563244239,Rated first visit
X115,X115,Mott Playground,X,2025-01-01,H1,2024-09-30,2024-09-30,93,8,7,A,0,0,1,0,0.333333333333333,0.125,0.125,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.54329478227,2.19722457733622,0.137344091422039,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.137344091422039,Rated first visit
X116,X116,Rev J Polite Playground,X,2025-01-01,H1,2024-08-01,2024-08-01,153,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-06,2025-01-06,N,,2025,2025H1,5.03695260241363,2.07944154167984,0.0943096418753211,0.1170473609498,0,0,0.0416666666666667,0,0.0943096418753211,Unrated first visit
X118-02,X118,Soundview Metcalf Playground,X,2025-01-01,H1,2024-10-30,2024-10-30,63,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-10,2025-04-10,A,0,2025,2025H1,4.15888308335967,2.19722457733622,0.0849503312961494,0.1170473609498,0,0,0.0384615384615385,0,0.0849503312961494,Rated first visit
X118-ZN04,X118,Soundview Park Zone 4,X,2025-01-01,H1,2024-10-01,2024-10-01,92,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-04-01,2025-04-01,A,0,2025,2025H1,4.53259949315326,2.19722457733622,0.0888261640696566,0.1170473609498,0,0,0.115384615384615,0,0.0888261640696566,Rated first visit
X121,X121,Bufano Park,X,2025-01-01,H1,2024-09-13,2024-09-13,110,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-21,2025-02-21,A,0,2025,2025H1,4.70953020131233,2.07944154167984,0.0907162429767408,0.1170473609498,0,0,0.0416666666666667,0,0.0907162429767408,Rated first visit
X122,X122,Colucci Playground,X,2025-01-01,H1,2024-11-21,2024-11-21,41,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-05-05,2025-05-05,A,0,2025,2025H1,3.73766961828337,2.07944154167984,0.0807663108179705,0.1170473609498,0,0,0.0416666666666667,0,0.0807663108179705,Rated first visit
X123,X123,Noble Playground,X,2025-01-01,H1,2024-11-21,2024-11-21,41,7,3,A,0,0,0,0,0,0.0625,0.571428571428571,0,2025-04-28,2025-04-28,A,0,2025,2025H1,3.73766961828337,2.07944154167984,0.0807663108179705,0.1170473609498,0,0,0.0625,0,0.0807663108179705,Rated first visit
X124,X124,Watson Gleason Playground,X,2025-01-01,H1,2024-10-01,2024-10-01,92,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-13,2025-02-13,A,0,2025,2025H1,4.53259949315326,2.07944154167984,0.0888261640696566,0.1170473609498,0,0,0.0416666666666667,0,0.0888261640696566,Rated first visit
X126-ZN02,X126,Ferry Point Park Zone 2,X,2025-01-01,H1,2024-10-10,2024-10-10,83,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-19,2025-02-19,A,0,2025,2025H1,4.43081679884331,2.07944154167984,0.0877550303551326,0.1170473609498,0,0,0.0416666666666667,0,0.0877550303551326,Rated first visit
X126-ZN04,X126,Ferry Point Park Zone 4,X,2025-01-01,H1,2024-09-10,2024-09-10,113,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-02-11,2025-02-11,A,0,2025,2025H1,4.7361984483945,2.19722457733622,0.0910042495607871,0.1170473609498,0,0,0.0384615384615385,0,0.0910042495607871,Rated first visit
X131,X131,Lozada Playground,X,2025-01-01,H1,2024-12-02,2024-12-02,30,8,7,U,1,0,0,0,0.666666666666667,0.208333333333333,0.125,0,2025-04-14,2025-04-14,A,0,2025,2025H1,3.43398720448515,2.19722457733622,0.208827760519627,0.1170473609498,1,0.666666666666667,0.208333333333333,0.96969696969697,0.208827760519627,Rated first visit
X136-01,X136,Harris Playground,X,2025-01-01,H1,2024-08-26,2024-08-26,128,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-13,2025-01-13,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0.0923500026159931,0.1170473609498,0,0,0.125,0,0.0923500026159931,Rated first visit
X141,X141,Rienzi Playground,X,2025-01-01,H1,2024-11-07,2024-11-07,55,7,7,A,0,1,0,0,0.333333333333333,0.208333333333333,0,0,2025-03-25,2025-03-25,A,0,2025,2025H1,4.02535169073515,2.07944154167984,0.129516373504352,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.129516373504352,Rated first visit
X146,X146,Flynn Playground,X,2025-01-01,H1,2024-09-16,2024-09-16,107,7,6,A,0,0,0,0,0,0.227272727272727,0.142857142857143,0,2025-02-24,2025-02-24,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0.0904211996503511,0.1170473609498,0,0,0.227272727272727,0,0.0904211996503511,Rated first visit
X147A-ZN01,X147A,Starlight Park Zone 1,X,2025-01-01,H1,2024-11-20,2024-11-20,42,6,4,A,0,0,0,0,0,0.0555555555555556,0.333333333333333,0,2025-05-02,2025-05-02,A,0,2025,2025H1,3.76120011569356,1.94591014905531,0.0809950029041294,0.1170473609498,0,0,0.0555555555555556,0,0.0809950029041294,Rated first visit
X148L,X148L,Virginia Playground,X,2025-01-01,H1,2024-09-04,2024-09-04,119,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-11,2025-02-11,A,0,2025,2025H1,4.78749174278205,2.07944154167984,0.0915605110507458,0.1170473609498,0,0,0.0416666666666667,0,0.0915605110507458,Rated first visit
X148M1,X148M1,Havemeyer Playground,X,2025-01-01,H1,2024-09-04,2024-09-04,119,7,3,A,0,1,0,0,0,0.0625,0.571428571428571,0,2025-01-29,2025-01-29,A,0,2025,2025H1,4.78749174278205,2.07944154167984,0.0915605110507458,0.1170473609498,0,0,0.0625,0,0.0915605110507458,Rated first visit
X150J-01,X150J,Playground,X,2025-01-01,H1,2024-08-26,2024-08-26,128,6,6,A,0,0,0,0,0,0.0454545454545455,0,0,2025-01-09,2025-01-09,A,0,2025,2025H1,4.85981240436167,1.94591014905531,0.0923500026159931,0.1170473609498,0,0,0.0454545454545455,0,0.0923500026159931,Rated first visit
X151,X151,P.O. Serrano Playground,X,2025-01-01,H1,2024-08-26,2024-08-26,128,7,6,A,0,1,0,0,0,0.0454545454545455,0.142857142857143,0,2025-01-10,2025-01-10,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0.0923500026159931,0.1170473609498,0,0,0.0454545454545455,0,0.0923500026159931,Rated first visit
X152,X152,Vinmont Veteran Park,X,2025-01-01,H1,2024-08-02,2024-08-02,152,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2025-01-09,2025-01-09,A,0,2025,2025H1,5.03043792139244,2.07944154167984,0.166253471060471,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.166253471060471,Rated first visit
X156,X156,Eastchester Playground,X,2025-01-01,H1,2024-10-21,2024-10-21,72,7,7,A,0,0,0,0,0,0.125,0,0,2025-03-11,2025-03-11,N,,2025,2025H1,4.29045944114839,2.07944154167984,0.0862970981046049,0.1170473609498,0,0,0.125,0,0.0862970981046049,Unrated first visit
X157,X157,Mazzei Playground,X,2025-01-01,H1,2024-08-20,2024-08-20,134,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-01-10,2025-01-10,A,0,2025,2025H1,4.90527477843843,2.07944154167984,0.0928494197280157,0.1170473609498,0,0,0.0416666666666667,0,0.0928494197280157,Rated first visit
X159,X159,Captain William Harry Thompson Playground,X,2025-01-01,H1,2024-09-04,2024-09-04,119,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-01-29,2025-01-29,A,0,2025,2025H1,4.78749174278205,2.07944154167984,0.0915605110507458,0.1170473609498,0,0,0.0454545454545455,0,0.0915605110507458,Rated first visit
X160,X160,Caserta Playground,X,2025-01-01,H1,2024-12-02,2024-12-02,30,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-11,2025-04-11,A,0,2025,2025H1,3.43398720448515,2.07944154167984,0.0778672710651224,0.1170473609498,0,0,0.0416666666666667,0,0.0778672710651224,Rated first visit
X161,X161,Gun Hill Playground,X,2025-01-01,H1,2024-10-01,2024-10-01,92,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-03-25,2025-03-25,A,0,2025,2025H1,4.53259949315326,2.07944154167984,0.0888261640696566,0.1170473609498,0,0,0.0454545454545455,0,0.0888261640696566,Rated first visit
X162,X162,Parkside Playground,X,2025-01-01,H1,2024-09-11,2024-09-11,112,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-11,2025-03-11,A,0,2025,2025H1,4.72738781871234,2.07944154167984,0.0909090073234965,0.1170473609498,0,0,0.0416666666666667,0,0.0909090073234965,Rated first visit
X163,X163,Loreto Playground,X,2025-01-01,H1,2024-11-18,2024-11-18,44,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-04-01,2025-04-01,A,0,2025,2025H1,3.80666248977032,2.19722457733622,0.0814385232805447,0.1170473609498,0,0,0.115384615384615,0,0.0814385232805447,Rated first visit
X165,X165,Edenwald Playground,X,2025-01-01,H1,2024-10-10,2024-10-10,83,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-03-20,2025-03-20,A,0,2025,2025H1,4.43081679884331,2.07944154167984,0.0877550303551326,0.1170473609498,0,0,0.0454545454545455,0,0.0877550303551326,Rated first visit
X166,X166,Behagen Playground,X,2025-01-01,H1,2024-12-02,2024-12-02,30,8,5,A,0,0,1,0,0.333333333333333,0.15,0.375,0,2025-05-05,2025-05-05,A,0,2025,2025H1,3.43398720448515,2.19722457733622,0.121046653261568,0.1170473609498,0,0.333333333333333,0.15,0.0303030303030303,0.121046653261568,Rated first visit
X168,X168,Nelson Playground,X,2025-01-01,H1,2024-09-30,2024-09-30,93,7,7,U,1,1,1,0,0.333333333333333,0.125,0,0,2025-02-20,2025-02-20,A,0,2025,2025H1,4.54329478227,2.07944154167984,0.157612016888595,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.157612016888595,Rated first visit
X169,X169,Agnes Haywood Playground,X,2025-01-01,H1,2024-08-02,2024-08-02,152,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-10,2025-01-10,A,0,2025,2025H1,5.03043792139244,2.07944154167984,0.09423691705601,0.1170473609498,0,0,0.0416666666666667,0,0.09423691705601,Rated first visit
X170,X170,The Pearly Gates,X,2025-01-01,H1,2024-11-07,2024-11-07,55,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-03-31,2025-03-31,A,0,2025,2025H1,4.02535169073515,2.07944154167984,0.129516373504352,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.129516373504352,Rated first visit
X171,X171,Spuyten Duyvil Playground,X,2025-01-01,H1,2024-09-16,2024-09-16,107,7,7,U,1,1,1,0,0.333333333333333,0.125,0,0,2025-01-30,2025-01-30,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0.160036974550921,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.160036974550921,Rated first visit
X172,X172,Allerton Playground,X,2025-01-01,H1,2024-08-02,2024-08-02,152,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-10,2025-01-10,A,0,2025,2025H1,5.03043792139244,2.07944154167984,0.09423691705601,0.1170473609498,0,0,0.0416666666666667,0,0.09423691705601,Rated first visit
X174,X174,Webster Playground,X,2025-01-01,H1,2024-09-30,2024-09-30,93,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-02-18,2025-02-18,A,0,2025,2025H1,4.54329478227,2.07944154167984,0.0889394010005147,0.1170473609498,0,0,0.0416666666666667,0,0.0889394010005147,Rated first visit
X175,X175,Riverbend Playground,X,2025-01-01,H1,2024-12-03,2024-12-03,29,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-25,2025-04-25,A,0,2025,2025H1,3.40119738166216,2.19722457733622,0.0775600115715492,0.1170473609498,0,0,0.0384615384615385,0,0.0775600115715492,Rated first visit
X176,X176,Taylor Playground,X,2025-01-01,H1,2024-10-01,2024-10-01,92,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-03-11,2025-03-11,A,0,2025,2025H1,4.53259949315326,2.07944154167984,0.0888261640696566,0.1170473609498,0,0,0.0416666666666667,0,0.0888261640696566,Rated first visit
X177,X177,Castle Hill Playground,X,2025-01-01,H1,2024-09-24,2024-09-24,99,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-13,2025-02-13,A,0,2025,2025H1,4.60517018598809,2.07944154167984,0.0895970700566666,0.1170473609498,0,0,0.0416666666666667,0,0.0895970700566666,Rated first visit
X178,X178,Matthews Muliner Playground,X,2025-01-01,H1,2024-09-16,2024-09-16,107,7,7,A,0,0,0,0,0,0.125,0,0,2025-02-13,2025-02-13,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0.0904211996503511,0.1170473609498,0,0,0.125,0,0.0904211996503511,Rated first visit
X179,X179,Al Quiñones Playground,X,2025-01-01,H1,2024-12-04,2024-12-04,28,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-14,2025-04-14,A,0,2025,2025H1,3.36729582998647,2.07944154167984,0.0772435024875778,0.1170473609498,0,0,0.0416666666666667,0,0.0772435024875778,Rated first visit
X182,X182,Millbrook Playground,X,2025-01-01,H1,2024-12-16,2024-12-16,16,7,7,A,0,0,0,0,0,0.125,0,0,2025-05-13,2025-05-13,A,0,2025,2025H1,2.83321334405622,2.07944154167984,0.0724111857381119,0.1170473609498,0,0,0.125,0,0.0724111857381119,Rated first visit
