prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,random,last_rating,last_three,smoothed_history,last_then_history,logistic_basic,logistic_history,tree_0.005,tree_0.01,tree_0.02,tree_0.04
R038A,R038A,Midland Field,R,2025-01-01,H1,2024-09-30,2024-09-30,93,7,5,N,0,0,0,0,0,0.25,0.285714285714286,1,2025-02-27,2025-02-27,A,0,2025,2025H1,4.54329478227,2.07944154167984,0.1170473609498,0,0,0.25,0,0.0619950049452982,0.104156086073242,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R046-ZN01,R046,South Beach Zone 1,R,2025-01-01,H1,2024-11-08,2024-11-08,54,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-02-19,2025-02-19,A,0,2025,2025H1,4.00733318523247,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0580431750717096,0.0540057688686072,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R046-ZN03,R046,South Beach Zone 3,R,2025-01-01,H1,2024-11-26,2024-11-26,36,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-27,2025-03-27,A,0,2025,2025H1,3.61091791264422,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0552736464775024,0.0514620453817378,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R061,R061,Rev. Dr. Maggie Howard Playground,R,2025-01-01,H1,2024-09-05,2024-09-05,118,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.77912349311153,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.063812328592364,0.0595907785014082,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R062,R062,Arrochar Playground,R,2025-01-01,H1,2024-11-19,2024-11-19,43,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-16,2025-04-16,A,0,2025,2025H1,3.78418963391826,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0564685539879663,0.0525596529719344,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R063,R063,Old Town Playground,R,2025-01-01,H1,2024-08-20,2024-08-20,134,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-01-22,2025-01-22,A,0,2025,2025H1,4.90527477843843,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0648047327803194,0.060212287434268,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R064,R064,Christopher J. Igneri Playground,R,2025-01-01,H1,2024-09-10,2024-09-10,113,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-01-22,2025-01-22,A,0,2025,2025H1,4.7361984483945,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.0634778879473668,0.0602782889758054,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R065-ZN08,R065,Willowbrook Park Recreational Area,R,2025-01-01,H1,2024-10-29,2024-10-29,64,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-03-04,2025-03-04,A,0,2025,2025H1,4.17438726989564,2.19722457733622,0.1170473609498,1,0.333333333333333,0.115384615384615,0.939393939393939,0.10770680506264,0.0955717228713403,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R067,R067,Gen. Douglas MacArthur Park,R,2025-01-01,H1,2024-09-18,2024-09-18,105,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-01-22,2025-01-22,A,0,2025,2025H1,4.66343909411207,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0629147300627475,0.0584779090346337,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R068,R068,The Big Park,R,2025-01-01,H1,2024-12-06,2024-12-06,26,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-15,2025-04-15,A,0,2025,2025H1,3.29583686600433,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0531615892139126,0.0495214805408322,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R069,R069,Terrace Playground,R,2025-01-01,H1,2024-12-09,2024-12-09,23,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-04-16,2025-04-16,A,0,2025,2025H1,3.17805383034795,2.19722457733622,0.1170473609498,0,0,0.0416666666666667,0,0.0523917966416694,0.049526050504831,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R076,R076,Markham Playground,R,2025-01-01,H1,2024-10-21,2024-10-21,72,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.29045944114839,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0601003873514832,0.056168152429436,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R085,R085,E.M.T. Christopher J. Prescott Playground,R,2025-01-01,H1,2024-11-18,2024-11-18,44,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-17,2025-03-17,A,0,2025,2025H1,3.80666248977032,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0566252980246838,0.0527036193709303,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R089,R089,Greencroft Playground,R,2025-01-01,H1,2024-12-13,2024-12-13,19,7,5,A,0,0,0,0,0,0.05,0.285714285714286,0,2025-05-08,2025-05-08,A,0,2025,2025H1,2.99573227355399,2.07944154167984,0.1170473609498,0,0,0.05,0,0.0512209382227494,0.0497073081064092,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R090,R090,Lieutenant John H. Martinson Playground,R,2025-01-01,H1,2024-11-18,2024-11-18,44,8,6,A,0,0,0,0,0,0.136363636363636,0.25,0,2025-04-10,2025-04-10,A,0,2025,2025H1,3.80666248977032,2.19722457733622,0.1170473609498,0,0,0.136363636363636,0,0.0566252980246838,0.0672360318372508,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R106-01,R106,Bloomingdale Playground,R,2025-01-01,H1,2024-12-02,2024-12-02,30,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-04-18,2025-04-18,A,0,2025,2025H1,3.43398720448515,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.0540780984233813,0.0603881706435188,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R109-01,R109,Corporal Thompson Playground,R,2025-01-01,H1,2024-09-19,2024-09-19,104,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2025-02-27,2025-02-27,A,0,2025,2025H1,4.65396035015752,2.07944154167984,0.1170473609498,0,0,0.208333333333333,0,0.0628417085659097,0.0863845363053894,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R114,R114,Jennifer's Playground,R,2025-01-01,H1,2024-11-15,2024-11-15,47,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-31,2025-03-31,A,0,2025,2025H1,3.87120101090789,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0570777188974267,0.0531191413379368,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R125,R125,Lopez Playground,R,2025-01-01,H1,2024-10-02,2024-10-02,91,2,2,U,1,0,0,0,0.5,0.214285714285714,0,0,2025-03-06,2025-03-06,A,0,2025,2025H1,4.52178857704904,1.09861228866811,0.1170473609498,1,0.5,0.214285714285714,0.954545454545454,0.13890681371851,0.133276146698278,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R153-ZN01,R153,Fairview Park Zone 1,R,2025-01-01,H1,2024-12-10,2024-12-10,22,6,4,A,0,0,0,0,0,0.166666666666667,0.333333333333333,0,2025-04-10,2025-04-10,A,0,2025,2025H1,3.13549421592915,1.94591014905531,0.1170473609498,0,0,0.166666666666667,0,0.052116239233376,0.0665013866589712,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X001-ZN02,X001,Aqueduct Walk Zone 2,X,2025-01-01,H1,2024-12-20,2024-12-20,12,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-04-01,2025-04-01,U,1,2025,2025H1,2.56494935746154,2.19722457733622,0.1170473609498,0,0.333333333333333,0.115384615384615,0.0303030303030303,0.109469386243428,0.0957096256432456,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X002-04,X002,Ben Abrams Playground,X,2025-01-01,H1,2024-10-17,2024-10-17,76,7,7,U,1,1,1,0,0.333333333333333,0.125,0,0,2025-03-25,2025-03-25,A,0,2025,2025H1,4.34380542185368,2.07944154167984,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.154180077608745,0.125318338141102,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X002-05,X002,Brady Plgd,X,2025-01-01,H1,2024-09-16,2024-09-16,107,7,7,A,0,0,0,0,0,0.125,0,0,2025-02-18,2025-02-18,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0.1170473609498,0,0,0.125,0,0.0904211996503511,0.102253472072902,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X002-05A,X002,Waring Plgd,X,2025-01-01,H1,2024-10-17,2024-10-17,76,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-25,2025-03-25,A,0,2025,2025H1,4.34380542185368,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0868486161703273,0.0813571710495497,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X002-07,X002,River Park,X,2025-01-01,H1,2024-08-26,2024-08-26,128,7,7,A,0,0,0,1,0,0.0416666666666667,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0923500026159931,0.0646915870798881,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X002-14,X002,Rosewood Playground,X,2025-01-01,H1,2024-09-16,2024-09-16,107,6,6,U,1,0,0,0,0.333333333333333,0.136363636363636,0,0,2025-02-06,2025-02-06,U,1,2025,2025H1,4.68213122712422,1.94591014905531,0.1170473609498,1,0.333333333333333,0.136363636363636,0.939393939393939,0.160036974550921,0.148660970237777,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X002-ZN04,X002,Allerton Fields In Bronx Park,X,2025-01-01,H1,2024-12-27,2024-12-27,5,8,6,A,0,1,0,0,0,0.0454545454545455,0.25,0,2025-06-06,2025-06-06,A,0,2025,2025H1,1.79175946922806,2.19722457733622,0.1170473609498,0,0,0.0454545454545455,0,0.0637814858579,0.0507641686664649,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X004-01,X004,227th Street Playground,X,2025-01-01,H1,2024-09-27,2024-09-27,96,7,6,A,0,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2025-03-10,2025-03-10,A,0,2025,2025H1,4.57471097850338,2.07944154167984,0.1170473609498,0,0.333333333333333,0.136363636363636,0.0303030303030303,0.137831453430508,0.126773406491861,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X004-03,X004,Parque De Los Ninos,X,2025-01-01,H1,2024-12-02,2024-12-02,30,8,8,A,0,0,1,0,0.333333333333333,0.115384615384615,0,0,2025-04-28,2025-04-28,A,0,2025,2025H1,3.43398720448515,2.19722457733622,0.1170473609498,0,0.333333333333333,0.115384615384615,0.0303030303030303,0.121046653261568,0.113033266372738,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X008-ZN01,X008,Claremont Zone 1,X,2025-01-01,H1,2024-12-12,2024-12-12,20,8,8,A,0,0,0,0,0,0.192307692307692,0,0,2025-05-13,2025-05-13,U,1,2025,2025H1,3.04452243772342,2.19722457733622,0.1170473609498,0,0,0.192307692307692,0,0.074288840912529,0.098688661707085,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X008-ZN03,X008,Claremont Zone 3,X,2025-01-01,H1,2024-09-12,2024-09-12,111,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2025-02-13,2025-02-13,A,0,2025,2025H1,4.71849887129509,2.19722457733622,0.1170473609498,0,0,0.0454545454545455,0,0.0908130093962924,0.087132287842167,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X010-08,X010,Martin Van Buren Plgd,X,2025-01-01,H1,2024-09-04,2024-09-04,119,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-02-06,2025-02-06,A,0,2025,2025H1,4.78749174278205,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.0915605110507458,0.0871193742776144,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X010-10,X010,Playground Of The Stars,X,2025-01-01,H1,2024-09-19,2024-09-19,104,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-21,2025-02-21,A,0,2025,2025H1,4.65396035015752,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0901187454947524,0.0843855231394366,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X010-12,X010,Bathgate Playground,X,2025-01-01,H1,2024-10-03,2024-10-03,90,6,6,A,0,0,0,0,0,0.0454545454545455,0,0,2025-03-14,2025-03-14,A,0,2025,2025H1,4.51085950651685,1.94591014905531,0.1170473609498,0,0,0.0454545454545455,0,0.0885963918068325,0.083452419183111,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X010-ZN01,X010,Crotona Park Lake,X,2025-01-01,H1,2024-08-28,2024-08-28,126,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-17,2025-01-17,A,0,2025,2025H1,4.84418708645859,2.07944154167984,0.1170473609498,0,0,0.125,0,0.0921789119802792,0.104180684911348,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X010-ZN03,X010,Crotona Tennis House & Courts,X,2025-01-01,H1,2024-10-22,2024-10-22,71,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-02-28,2025-02-28,A,0,2025,2025H1,4.27666611901606,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0861550125925231,0.0803319191710403,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X010A-02,X010A,175th Street Playground,X,2025-01-01,H1,2024-12-26,2024-12-26,6,7,5,U,1,0,1,0,0.666666666666667,0.25,0.285714285714286,0,2025-05-22,2025-05-22,A,0,2025,2025H1,1.94591014905531,2.07944154167984,0.1170473609498,1,0.666666666666667,0.25,0.96969696969697,0.178498296360091,0.18253325734747,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X013-01,X013,University Avenue Playground,X,2025-01-01,H1,2024-12-26,2024-12-26,6,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-21,2025-05-21,A,0,2025,2025H1,1.94591014905531,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0649955484770711,0.0608077706092519,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X017,X017,Richman (Echo) Park,X,2025-01-01,H1,2024-11-18,2024-11-18,44,8,7,A,0,1,0,0,0,0.208333333333333,0.125,0,2025-04-21,2025-04-21,U,1,2025,2025H1,3.80666248977032,2.19722457733622,0.1170473609498,0,0,0.208333333333333,0,0.0814385232805447,0.0936397465238024,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X020,X020,Fort Independence Playground,X,2025-01-01,H1,2024-09-09,2024-09-09,114,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.74493212836325,2.07944154167984,0.1170473609498,0,0,0.125,0,0.0910987485874592,0.102996540338069,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X021,X021,Drew Playground,X,2025-01-01,H1,2024-09-19,2024-09-19,104,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-20,2025-02-20,A,0,2025,2025H1,4.65396035015752,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0901187454947524,0.0843855231394366,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X029,X029,Lyons Square Playground,X,2025-01-01,H1,2024-08-27,2024-08-27,127,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-22,2025-01-22,A,0,2025,2025H1,4.85203026391962,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0922647558366001,0.0863726730616398,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X030-ZN01,X030,Macombs Dam Park Zone 1 Upper,X,2025-01-01,H1,2024-10-31,2024-10-31,62,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-03-28,2025-03-28,U,1,2025,2025H1,4.14313472639153,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.0847904205713537,0.0942454187105717,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X030-ZN02,X030,Macombs Dam Park Zone 2 Lower,X,2025-01-01,H1,2024-09-12,2024-09-12,111,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-03-04,2025-03-04,A,0,2025,2025H1,4.71849887129509,2.19722457733622,0.1170473609498,0,0,0.0416666666666667,0,0.0908130093962924,0.0858142303378429,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X034-ZN01,X034,Foster Park Zone 1,X,2025-01-01,H1,2024-09-26,2024-09-26,97,8,8,A,0,1,0,0,0,0.0384615384615385,0,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.58496747867057,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0893818563244239,0.0690413658167487,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X039-01,X039,Playground For All Children,X,2025-01-01,H1,2024-09-05,2024-09-05,118,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-28,2025-01-28,A,0,2025,2025H1,4.77912349311153,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0914695514607937,0.0856363505028896,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X039-ZN02,X039,Pelham South Park Headquarters,X,2025-01-01,H1,2024-09-27,2024-09-27,96,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-12,2025-03-12,A,0,2025,2025H1,4.57471097850338,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0892727752379309,0.0836021365946368,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X040,X040,Poe Park,X,2025-01-01,H1,2024-10-17,2024-10-17,76,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.34380542185368,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.134283127427071,0.119612936911382,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X042,X042,Rose Hill Park,X,2025-01-01,H1,2024-09-03,2024-09-03,120,4,2,A,0,0,0,0,0,0.0714285714285714,0.5,0,2025-06-04,2025-06-04,U,1,2025,2025H1,4.79579054559674,1.6094379124341,0.1170473609498,0,0,0.0714285714285714,0,0.0916507960986154,0.0932948659896262,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X044,X044,St. James Park,X,2025-01-01,H1,2024-08-06,2024-08-06,148,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-24,2025-01-24,A,0,2025,2025H1,5.00394630594546,2.07944154167984,0.1170473609498,0,0,0.125,0,0.0939417026779433,0.106111934651108,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X045-01,X045,St Mary's Playground East,X,2025-01-01,H1,2024-09-16,2024-09-16,107,7,5,A,0,0,1,0,0,0.05,0.285714285714286,0,2025-01-30,2025-01-30,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0.1170473609498,0,0,0.05,0,0.0904211996503511,0.0937060493278979,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X045-03,X045,St Mary's Playground West,X,2025-01-01,H1,2024-11-14,2024-11-14,48,7,6,A,0,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2025-05-13,2025-05-13,A,0,2025,2025H1,3.89182029811063,2.07944154167984,0.1170473609498,0,0.333333333333333,0.136363636363636,0.0303030303030303,0.127560856763158,0.117374433057007,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X047-ZN01,X047,Franz Sigel Park Zone 1,X,2025-01-01,H1,2024-10-17,2024-10-17,76,8,6,A,0,0,1,0,0,0.0454545454545455,0.25,0,2025-03-04,2025-03-04,A,0,2025,2025H1,4.34380542185368,2.19722457733622,0.1170473609498,0,0,0.0454545454545455,0,0.0868486161703273,0.0892154283078266,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X080,X080,Henry Hudson Park,X,2025-01-01,H1,2024-12-06,2024-12-06,26,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-04-23,2025-04-23,A,0,2025,2025H1,3.29583686600433,2.07944154167984,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.11913811813786,0.127572234438586,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X085,X085,Slattery Playground,X,2025-01-01,H1,2024-08-05,2024-08-05,149,6,6,A,0,0,1,0,0,0.136363636363636,0,0,2025-01-13,2025-01-13,A,0,2025,2025H1,5.01063529409626,1.94591014905531,0.1170473609498,0,0,0.136363636363636,0,0.0940161643755153,0.115985896058394,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X092-05,X092,Van Cortlandt Classic Plgd,X,2025-01-01,H1,2024-10-08,2024-10-08,85,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-03-06,2025-03-06,A,0,2025,2025H1,4.45434729625351,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0880016167473763,0.0882015800133703,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X092-06,X092,Woodlawn Plgd,X,2025-01-01,H1,2024-12-10,2024-12-10,22,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2025-04-24,2025-04-24,A,0,2025,2025H1,3.13549421592915,2.19722457733622,0.1170473609498,0,0,0.0454545454545455,0,0.0751109109998622,0.0722554432328658,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X092-26,X092,Sachkerah Woods Playground,X,2025-01-01,H1,2024-09-06,2024-09-06,117,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-02-25,2025-02-25,A,0,2025,2025H1,4.77068462446567,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.14090448241509,0.125510048896303,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X092-ZN02,X092,Van Cortlandt Stadium,X,2025-01-01,H1,2024-12-24,2024-12-24,8,9,2,A,0,0,0,0,0,0.0714285714285714,0.777777777777778,0,2025-05-29,2025-05-29,A,0,2025,2025H1,2.19722457733622,2.30258509299405,0.1170473609498,0,0,0.0714285714285714,0,0.0670210418853297,0.0707527606735576,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X092-ZN03,X092,Van Cortlandt Pool,X,2025-01-01,H1,2024-11-21,2024-11-21,41,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-01,2025-04-01,U,1,2025,2025H1,3.73766961828337,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0807663108179705,0.0753621945452216,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X092-ZN04,X092,"V. C. Mansion, Tennis Courts, Mem. Grove",X,2025-01-01,H1,2024-11-21,2024-11-21,41,9,9,A,0,0,0,0,0,0.0357142857142857,0,0,2025-04-01,2025-04-01,U,1,2025,2025H1,3.73766961828337,2.30258509299405,0.1170473609498,0,0,0.0357142857142857,0,0.0807663108179705,0.0750612621334004,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X092-ZN07,X092,Stables Area,X,2025-01-01,H1,2024-07-31,2024-07-31,154,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-01-24,2025-01-24,A,0,2025,2025H1,5.04342511691925,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0943819457686696,0.0944810417100931,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X092-ZN11,X092,Indian Memorial To Indian Field,X,2025-01-01,H1,2024-10-01,2024-10-01,92,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-02-25,2025-02-25,A,0,2025,2025H1,4.53259949315326,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0888261640696566,0.0827950005601883,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X092-ZN12,X092,Allen Shandler Rec Area,X,2025-01-01,H1,2024-09-24,2024-09-24,99,8,7,N,0,0,0,0,0,0.0416666666666667,0.125,1,2025-02-25,2025-02-25,U,1,2025,2025H1,4.60517018598809,2.19722457733622,0.1170473609498,0,0,0.0416666666666667,0,0.0895970700566666,0.0927885954075611,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X102,X102,Ciccarone Park,X,2025-01-01,H1,2024-09-30,2024-09-30,93,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-02-18,2025-02-18,A,0,2025,2025H1,4.54329478227,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0889394010005147,0.0891249805965565,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X104,X104,Williamsbridge Oval,X,2025-01-01,H1,2024-08-22,2024-08-22,132,6,6,A,0,0,0,0,0,0.0454545454545455,0,0,2025-02-05,2025-02-05,A,0,2025,2025H1,4.89034912822175,1.94591014905531,0.1170473609498,0,0,0.0454545454545455,0,0.0926851904782529,0.0872582947483016,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X106,X106,Evelina Antonetty Playground,X,2025-01-01,H1,2024-10-15,2024-10-15,78,6,4,A,0,0,0,0,0.333333333333333,0.277777777777778,0.333333333333333,0,2025-03-05,2025-03-05,A,0,2025,2025H1,4.36944785246702,1.94591014905531,0.1170473609498,0,0.333333333333333,0.277777777777778,0.0303030303030303,0.134673332240919,0.16866031879298,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X108,X108,Belmont Playground,X,2025-01-01,H1,2024-07-30,2024-07-30,155,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-13,2025-01-13,A,0,2025,2025H1,5.04985600724954,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0944538338557848,0.0883995712746664,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X111,X111,Cedar Playground,X,2025-01-01,H1,2024-11-18,2024-11-18,44,7,5,A,0,0,0,0,0,0.05,0.285714285714286,0,2025-04-08,2025-04-08,A,0,2025,2025H1,3.80666248977032,2.07944154167984,0.1170473609498,0,0,0.05,0,0.0814385232805447,0.0790202766420198,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X112,X112,Hilton White Playground,X,2025-01-01,H1,2024-10-28,2024-10-28,65,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-20,2025-03-20,A,0,2025,2025H1,4.18965474202643,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0852635801987624,0.079889173856944,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X113,X113,Hunts Point Playground,X,2025-01-01,H1,2024-09-26,2024-09-26,97,7,6,N,0,0,0,0,0,0.0454545454545455,0.142857142857143,1,2025-03-19,2025-03-19,A,0,2025,2025H1,4.58496747867057,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.0893818563244239,0.0932156920075158,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
